28634	2025-06-17-00-01-03.936383	22467044	161	27.93	2161997	-1.02
28635	2025-06-17-00-01-05.064672	22467402	108	22.63	2161999	-1.02
28636	2025-06-17-00-01-05.424273	22468569	24	10.88	2162189	-1.02
28637	2025-06-17-00-01-06.592967	22468760	24	10.88	2162191	-1.02
28638	2025-06-17-00-01-06.784573	22469202	319	57.43	2162193	-1.02
28639	2025-06-17-00-01-07.229635	22469666	24	10.88	2162195	-1.02
28640	2025-06-17-00-01-07.693741	22469940	30	11.83	2162197	-1.02
28641	2025-06-17-00-01-07.967005	22470366	80	20.14	2162387	-3.27
28642	2025-06-17-00-01-08.394611	22470633	32	12.19	2162389	-3.27
28643	2025-06-17-00-01-08.662699	22470901	31	12.01	2162391	-3.27
28644	2025-06-17-00-01-08.931836	22472207	39	13.53	2162581	-3.27
28645	2025-06-17-00-01-10.241599	22474917	220	37.57	2162771	-1.02
28646	2025-06-17-00-01-12.960492	22476717	31	12.01	2162961	-1.02
28647	2025-06-17-00-01-14.765114	22477167	30	11.83	2162963	-1.02
28648	2025-06-17-00-01-15.214592	22479335	124	23.92	2163153	-3.27
28649	2025-06-17-00-01-17.391119	22480418	28	11.49	2163343	-3.27
28650	2025-06-17-00-01-18.475801	22481488	80	20.14	2163345	-3.27
28651	2025-06-17-00-01-19.548814	22482260	145	25.96	2163535	-1.02
28652	2025-06-17-00-01-20.324060	22482930	220	37.57	2163537	-1.02
28653	2025-06-17-00-01-20.995292	22486758	30	11.83	2163915	-3.59
28654	2025-06-17-00-01-24.833478	22486805	96	21.67	2163917	-3.59
28655	2025-06-17-00-01-24.880980	22487503	24	10.88	2163919	-3.59
28656	2025-06-17-00-01-25.580291	22488254	179	30.56	2164109	-1.02
28657	2025-06-17-00-01-26.335164	22488569	275	47.72	2164111	-1.02
28658	2025-06-17-00-01-26.650721	22489364	134	24.82	2164113	-1.02
28659	2025-06-17-00-01-27.448200	22490700	97	21.75	2164303	-2.63
28660	2025-06-17-00-01-28.787513	22491308	353	67.64	2164305	-2.63
28661	2025-06-17-00-01-29.397614	22493029	252	43.38	2164495	-3.92
28662	2025-06-17-00-01-31.123403	22493905	31	12.01	2164497	-3.92
28663	2025-06-17-00-01-32.001290	22494223	35	12.75	2164687	-1.02
28664	2025-06-17-00-01-32.319900	22494398	44	14.51	2164689	-1.02
28665	2025-06-17-00-01-32.495449	22495743	225	38.47	2164691	-1.02
28666	2025-06-17-00-01-33.845736	22495988	63	17.91	2164693	-1.02
28667	2025-06-17-00-01-34.089782	22496241	38	13.33	2164883	-2.63
28668	2025-06-17-00-01-34.343368	22497873	227	38.83	2164885	-2.63
28669	2025-06-17-00-01-35.980249	22499803	163	28.20	2165075	-3.92
28670	2025-06-17-00-01-37.917066	22500304	103	22.23	2165265	-1.02
28671	2025-06-17-00-01-38.419187	22500751	28	11.49	2165267	-1.02
28672	2025-06-17-00-01-38.865783	22501287	38	13.33	2165269	-1.02
28673	2025-06-17-00-01-39.404592	22502389	103	22.23	2165459	-3.92
28674	2025-06-17-00-01-40.509679	22503399	199	33.86	2165461	-3.92
28675	2025-06-17-00-01-41.522898	22504551	31	12.01	2165651	-3.92
28676	2025-06-17-00-01-42.677468	22505354	127	24.18	2165653	-3.92
28677	2025-06-17-00-01-43.483282	22506334	62	17.75	2165843	-2.63
28678	2025-06-17-00-01-44.464471	22507010	51	15.86	2165845	-2.63
28679	2025-06-17-00-01-45.143694	22507327	39	13.53	2165847	-2.63
28680	2025-06-17-00-01-45.461844	22508686	102	22.16	2166037	-4.24
28681	2025-06-17-00-01-46.824848	22509813	19	10.33	2166039	-4.24
28682	2025-06-17-00-01-47.954681	22513105	105	22.39	2166417	-2.95
28683	2025-06-17-00-01-51.256270	22513360	48	15.29	2166419	-2.95
28684	2025-06-17-00-01-51.511034	22513673	46	14.91	2166421	-2.95
28685	2025-06-17-00-01-51.823969	22513837	39	13.53	2166423	-2.95
28686	2025-06-17-00-01-52.010588	22513861	83	20.46	2166425	-2.95
28687	2025-06-17-00-01-52.030178	22514736	113	23.02	2166615	-3.92
28688	2025-06-17-00-01-52.913337	22514776	231	39.55	2166617	-3.92
28689	2025-06-17-00-01-52.934846	22515336	60	17.43	2166619	-3.92
28690	2025-06-17-00-01-53.492083	22516849	99	21.91	2166809	-2.63
28691	2025-06-17-00-01-55.031535	22516855	736	421.67	2166811	-2.63
28692	2025-06-17-00-01-55.052040	22519064	352	67.30	2167008	-4.24
28693	2025-06-17-00-01-57.232904	22519350	519	153.11	2167010	-4.24
28694	2025-06-17-00-01-57.520266	22519452	56	16.76	2167012	-4.24
28695	2025-06-17-00-01-57.620987	22519600	231	39.55	2167014	-4.24
28696	2025-06-17-00-01-57.769438	22520525	305	54.02	2167204	-3.59
28697	2025-06-17-00-01-58.698018	22521250	33	12.37	2167206	-3.59
28698	2025-06-17-00-01-59.423665	22523475	81	20.25	2167396	-3.27
28699	2025-06-17-00-02-01.654938	22523705	24	10.88	2167398	-3.27
28700	2025-06-17-00-02-01.885576	22524342	131	24.54	2167588	-4.24
28701	2025-06-17-00-02-02.525534	22525158	220	37.57	2167590	-4.24
28702	2025-06-17-00-02-03.343498	22525441	198	33.69	2167592	-4.24
28703	2025-06-17-00-02-03.627588	22526759	30	11.83	2167782	-2.63
28704	2025-06-17-00-02-04.949145	22527518	32	12.19	2167784	-2.63
28705	2025-06-17-00-02-05.710326	22527727	28	11.49	2167786	-2.63
28706	2025-06-17-00-02-05.919371	22527937	56	16.76	2167788	-2.63
28707	2025-06-17-00-02-06.128529	22528727	48	15.29	2167978	-4.24
28708	2025-06-17-00-02-06.921779	22529023	167	28.76	2167980	-4.24
28709	2025-06-17-00-02-07.219971	22529673	60	17.43	2167982	-4.24
28710	2025-06-17-00-02-07.869878	22531529	359	69.77	2168172	-3.92
28711	2025-06-17-00-02-09.733193	22533019	92	21.32	2168362	-3.59
28712	2025-06-17-00-02-11.226914	22533236	24	10.88	2168364	-3.59
28713	2025-06-17-00-02-11.443975	22533283	448	112.61	2168366	-3.59
28714	2025-06-17-00-02-11.493992	22533846	112	22.94	2168368	-3.59
28715	2025-06-17-00-02-12.057508	22534859	169	29.05	2168558	-4.88
28716	2025-06-17-00-02-13.072128	22535439	48	15.29	2168560	-4.88
28717	2025-06-17-00-02-13.653416	22535489	94	21.50	2168562	-4.88
28718	2025-06-17-00-02-13.701940	22536623	319	57.43	2168752	-3.59
28719	2025-06-17-00-02-14.843647	22536734	63	17.91	2168754	-3.59
28720	2025-06-17-00-02-14.952803	22537114	161	27.93	2168756	-3.59
28721	2025-06-17-00-02-15.333123	22537640	24	10.88	2168758	-3.59
28722	2025-06-17-00-02-15.860126	22538849	28	11.49	2168948	-4.24
28723	2025-06-17-00-02-17.074319	22539946	38	13.33	2168950	-4.24
28724	2025-06-17-00-02-18.173183	22540891	112	22.94	2169140	-4.88
28725	2025-06-17-00-02-19.121435	22541032	44	14.51	2169142	-4.88
28726	2025-06-17-00-02-19.261475	22541432	51	15.86	2169144	-4.88
28727	2025-06-17-00-02-19.662849	22541499	195	33.17	2169146	-4.88
28728	2025-06-17-00-02-19.730934	22541544	76	19.69	2169148	-4.88
28729	2025-06-17-00-02-19.775062	22543692	284	49.50	2169338	-3.27
28730	2025-06-17-00-02-21.930252	22544554	48	15.29	2169528	-4.88
28731	2025-06-17-00-02-22.796664	22544851	24	10.88	2169530	-4.88
28732	2025-06-17-00-02-23.092011	22545279	159	27.66	2169532	-4.88
28733	2025-06-17-00-02-23.523738	22545499	108	22.63	2169534	-4.88
28734	2025-06-17-00-02-23.743341	22545699	295	51.79	2169536	-4.88
28735	2025-06-17-00-02-23.943442	22546379	390	82.49	2169726	-4.88
28736	2025-06-17-00-02-24.625326	22547752	31	12.01	2169728	-4.88
28737	2025-06-17-00-02-26.001601	22548678	70	18.93	2169918	-3.92
28738	2025-06-17-00-02-26.929755	22548759	51	15.86	2169920	-3.92
28739	2025-06-17-00-02-27.010272	22549634	188	32.00	2169922	-3.92
28740	2025-06-17-00-02-27.891072	22549739	120	23.58	2169924	-3.92
28741	2025-06-17-00-02-27.994620	22550591	255	43.94	2170114	-4.24
28742	2025-06-17-00-02-28.848262	22551360	96	21.67	2170116	-4.24
28743	2025-06-17-00-02-29.619184	22551698	88	20.96	2170118	-4.24
28744	2025-06-17-00-02-29.957834	22551860	192	32.67	2170120	-4.24
28745	2025-06-17-00-02-30.120836	22553398	112	22.94	2170310	-4.88
28746	2025-06-17-00-02-31.664156	22554201	179	30.56	2170500	-3.92
28747	2025-06-17-00-02-32.469497	22555430	60	17.43	2170502	-3.92
28748	2025-06-17-00-02-33.701867	22558547	51	15.86	2170880	-4.88
28749	2025-06-17-00-02-36.826774	22558936	224	38.29	2170882	-4.88
28750	2025-06-17-00-02-37.217984	22559005	591	197.36	2170884	-4.88
28751	2025-06-17-00-02-37.287507	22559841	96	21.67	2170886	-4.88
28752	2025-06-17-00-02-38.124598	22560364	604	207.51	2171076	-4.88
28753	2025-06-17-00-02-38.650711	22561242	44	14.51	2171078	-4.88
28754	2025-06-17-00-02-39.529322	22561299	79	20.03	2171080	-4.88
28755	2025-06-17-00-02-39.586743	22562616	67	18.51	2171270	-3.92
28756	2025-06-17-00-02-40.906286	22563012	240	41.19	2171272	-3.92
28757	2025-06-17-00-02-41.305655	22563564	103	22.23	2171274	-3.92
28758	2025-06-17-00-02-41.858596	22565510	51	15.86	2171464	-4.88
28759	2025-06-17-00-02-43.810162	22568298	236	40.46	2171842	-4.88
28760	2025-06-17-00-02-46.605894	22568549	207	35.25	2171844	-4.88
28761	2025-06-17-00-02-46.858439	22571297	110	22.78	2172034	-3.92
28762	2025-06-17-00-02-49.613944	22572412	32	12.19	2172224	-6.49
28763	2025-06-17-00-02-50.730926	22572599	176	30.09	2172226	-6.49
28764	2025-06-17-00-02-50.918491	22573430	28	11.49	2172228	-6.49
28765	2025-06-17-00-02-51.751335	22573870	110	22.78	2172230	-6.49
28766	2025-06-17-00-02-52.194919	22574994	76	19.69	2172420	-6.49
28767	2025-06-17-00-02-53.320661	22575629	110	22.78	2172422	-6.49
28768	2025-06-17-00-02-53.958387	22576529	67	18.51	2172612	-3.92
28769	2025-06-17-00-02-54.858654	22576573	56	16.76	2172614	-3.92
28770	2025-06-17-00-02-54.902668	22576810	211	35.96	2172616	-3.92
28771	2025-06-17-00-02-55.141812	22577349	83	20.46	2172618	-3.92
28772	2025-06-17-00-02-55.683683	22577487	110	22.78	2172620	-3.92
28773	2025-06-17-00-02-55.824218	22577647	60	17.43	2172622	-3.92
28774	2025-06-17-00-02-55.982804	22578244	88	20.96	2172812	-4.24
28775	2025-06-17-00-02-56.600318	22578274	193	32.84	2172814	-4.24
28776	2025-06-17-00-02-56.620934	22579021	60	17.43	2172816	-4.24
28777	2025-06-17-00-02-57.358965	22579418	108	22.63	2172818	-4.24
28778	2025-06-17-00-02-57.761124	22580873	105	22.39	2173008	-6.49
28779	2025-06-17-00-02-59.216546	22581656	417	95.71	2173010	-6.49
28780	2025-06-17-00-03-00.001946	22584978	435	105.38	2173388	-3.92
28781	2025-06-17-00-03-03.334636	22585823	184	31.35	2173390	-3.92
28782	2025-06-17-00-03-04.180548	22586280	51	15.86	2173580	-6.49
28783	2025-06-17-00-03-04.660168	22586312	176	30.09	2173582	-6.49
28784	2025-06-17-00-03-04.680675	22586619	51	15.86	2173584	-6.49
28785	2025-06-17-00-03-04.978747	22589433	70	18.93	2173774	-5.85
28786	2025-06-17-00-03-07.800655	22589614	24	10.88	2173776	-5.85
28787	2025-06-17-00-03-07.982189	22589810	135	24.92	2173778	-5.85
28788	2025-06-17-00-03-08.179513	22591599	89	21.05	2173968	-3.92
28789	2025-06-17-00-03-09.973061	22592652	35	12.75	2174158	-4.88
28790	2025-06-17-00-03-11.027898	22593135	79	20.03	2174160	-4.88
28791	2025-06-17-00-03-11.512565	22594985	188	32.00	2174350	-6.49
28792	2025-06-17-00-03-13.371292	22595530	24	10.88	2174352	-6.49
28793	2025-06-17-00-03-13.936906	22595553	99	21.91	2174354	-6.49
28794	2025-06-17-00-03-13.954905	22595761	33	12.37	2174356	-6.49
28795	2025-06-17-00-03-14.147010	22598388	31	12.01	2174734	-3.92
28796	2025-06-17-00-03-16.780240	22599206	166	28.62	2174736	-3.92
28797	2025-06-17-00-03-17.604906	22599484	99	21.91	2174738	-3.92
28798	2025-06-17-00-03-17.879357	22599586	24	10.88	2174740	-3.92
28799	2025-06-17-00-03-17.981879	22599708	248	42.65	2174742	-3.92
28800	2025-06-17-00-03-18.104950	22601134	115	23.18	2174932	-5.85
28801	2025-06-17-00-03-19.536018	22601389	48	15.29	2174934	-5.85
28802	2025-06-17-00-03-19.790559	22601801	120	23.58	2174936	-5.85
28803	2025-06-17-00-03-20.204957	22602363	92	21.32	2175126	-6.49
28804	2025-06-17-00-03-20.767369	22603101	28	11.49	2175128	-6.49
28805	2025-06-17-00-03-21.506853	22603198	48	15.29	2175130	-6.49
28806	2025-06-17-00-03-21.603367	22603767	304	53.79	2175132	-6.49
28807	2025-06-17-00-03-22.176558	22603931	79	20.03	2175134	-6.49
28808	2025-06-17-00-03-22.339106	22604763	140	25.42	2175324	-4.24
28809	2025-06-17-00-03-23.174499	22605208	83	20.46	2175326	-4.24
28810	2025-06-17-00-03-23.620194	22605645	625	226.57	2175328	-4.24
28811	2025-06-17-00-03-24.060961	22605744	172	29.49	2175330	-4.24
28812	2025-06-17-00-03-24.158488	22607822	207	35.25	2175520	-3.92
28813	2025-06-17-00-03-26.241947	22607947	312	55.68	2175522	-3.92
28814	2025-06-17-00-03-26.366851	22608650	35	12.75	2175712	-4.88
28815	2025-06-17-00-03-27.071265	22610405	24	10.88	2175902	-6.49
28816	2025-06-17-00-03-28.853324	22610416	25	11.02	2175904	-6.49
28817	2025-06-17-00-03-28.872161	22610699	28	11.49	2175906	-6.49
28818	2025-06-17-00-03-29.125170	22611146	24	10.88	2175908	-6.49
28819	2025-06-17-00-03-29.574310	22611258	163	28.20	2175910	-6.49
28820	2025-06-17-00-03-29.688886	22611544	195	33.17	2175912	-6.49
28821	2025-06-17-00-03-29.975450	22611952	24	10.88	2175914	-6.49
28822	2025-06-17-00-03-30.383081	22612611	56	16.76	2176104	-4.88
28823	2025-06-17-00-03-31.045108	22613002	46	14.91	2176106	-4.88
28824	2025-06-17-00-03-31.434947	22613155	38	13.33	2176108	-4.88
28825	2025-06-17-00-03-31.589978	22613235	440	108.13	2176110	-4.88
28826	2025-06-17-00-03-31.671494	22614292	35	12.75	2176300	-3.92
28827	2025-06-17-00-03-32.728729	22614786	38	13.33	2176302	-3.92
28828	2025-06-17-00-03-33.225434	22616607	204	34.73	2176492	-4.88
28829	2025-06-17-00-03-35.052606	22616715	19	10.33	2176494	-4.88
28830	2025-06-17-00-03-35.160129	22616869	83	20.46	2176496	-4.88
28831	2025-06-17-00-03-35.313783	22617370	280	48.70	2176498	-4.88
28832	2025-06-17-00-03-35.817452	22620878	28	11.49	2176876	-4.88
28833	2025-06-17-00-03-39.334458	22621169	147	26.19	2176878	-4.88
28834	2025-06-17-00-03-39.627095	22621369	147	26.19	2176880	-4.88
28835	2025-06-17-00-03-39.827408	22621888	318	57.18	2176882	-4.88
28836	2025-06-17-00-03-40.348076	22622529	60	17.43	2177072	-3.92
28837	2025-06-17-00-03-40.989307	22623507	127	24.18	2177074	-3.92
28838	2025-06-17-00-03-41.990876	22623526	32	12.19	2177076	-3.92
28839	2025-06-17-00-03-42.012380	22623800	56	16.76	2177078	-3.92
28840	2025-06-17-00-03-42.264131	22623932	38	13.33	2177080	-3.92
28841	2025-06-17-00-03-42.397933	22624362	103	22.23	2177270	-4.88
28842	2025-06-17-00-03-42.829036	22625223	412	93.12	2177272	-4.88
28843	2025-06-17-00-03-43.693314	22625448	78	19.92	2177274	-4.88
28844	2025-06-17-00-03-43.917329	22626440	24	10.88	2177464	-6.49
28845	2025-06-17-00-03-44.911652	22627319	103	22.23	2177466	-6.49
28846	2025-06-17-00-03-45.794102	22627437	32	12.19	2177468	-6.49
28847	2025-06-17-00-03-45.912690	22627609	156	27.28	2177470	-6.49
28848	2025-06-17-00-03-46.085036	22627654	67	18.51	2177472	-6.49
28849	2025-06-17-00-03-46.129435	22629710	41	13.92	2177662	-5.85
28850	2025-06-17-00-03-48.212358	22629735	255	43.94	2177664	-5.85
28851	2025-06-17-00-03-48.232588	22629806	195	33.17	2177666	-5.85
28852	2025-06-17-00-03-48.290103	22630674	79	20.03	2177856	-3.92
28853	2025-06-17-00-03-49.158543	22632476	67	18.51	2178046	-4.88
28854	2025-06-17-00-03-50.965156	22633961	46	14.91	2178048	-4.88
28855	2025-06-17-00-03-52.453931	22634896	99	21.91	2178238	-6.49
28856	2025-06-17-00-03-53.391530	22635233	177	30.24	2178240	-6.49
28857	2025-06-17-00-03-53.731149	22635279	204	34.73	2178242	-6.49
28858	2025-06-17-00-03-53.776659	22635778	35	12.75	2178244	-6.49
28859	2025-06-17-00-03-54.276314	22636737	28	11.49	2178434	-6.49
28860	2025-06-17-00-03-55.238142	22637868	25	11.02	2178436	-6.49
28861	2025-06-17-00-03-56.372666	22640979	526	157.05	2178814	-4.88
28862	2025-06-17-00-03-59.495144	22641587	63	17.91	2178816	-4.88
28863	2025-06-17-00-04-00.123450	22641601	192	32.67	2178818	-4.88
28864	2025-06-17-00-04-00.142452	22641951	92	21.32	2178820	-4.88
28865	2025-06-17-00-04-00.467298	22643033	39	13.53	2179010	-6.49
28866	2025-06-17-00-04-01.552600	22643416	184	31.35	2179012	-6.49
28867	2025-06-17-00-04-01.937272	22644429	188	32.00	2179202	-6.49
28868	2025-06-17-00-04-02.953177	22645522	96	21.67	2179204	-6.49
28869	2025-06-17-00-04-04.068688	22645553	71	19.06	2179206	-6.49
28870	2025-06-17-00-04-04.088192	22646894	60	17.43	2179396	-4.88
28871	2025-06-17-00-04-05.424388	22646946	44	14.51	2179398	-4.88
28872	2025-06-17-00-04-05.476839	22648353	156	27.28	2179588	-4.24
28873	2025-06-17-00-04-06.888034	22649283	71	19.06	2179590	-4.24
28874	2025-06-17-00-04-07.819709	22649675	147	26.19	2179592	-4.24
28875	2025-06-17-00-04-08.214243	22651822	19	10.33	2179782	-6.49
28876	2025-06-17-00-04-10.367008	22652674	224	38.29	2179972	-6.49
28877	2025-06-17-00-04-11.221581	22653069	39	13.53	2179974	-6.49
28878	2025-06-17-00-04-11.615399	22653265	28	11.49	2179976	-6.49
28879	2025-06-17-00-04-11.814005	22653651	97	21.75	2179978	-6.49
28880	2025-06-17-00-04-12.200440	22653879	105	22.39	2179980	-6.49
28881	2025-06-17-00-04-12.429012	22655549	88	20.96	2180170	-6.49
28882	2025-06-17-00-04-14.123745	22655570	62	17.75	2180172	-6.49
28883	2025-06-17-00-04-14.185262	22655597	39	13.53	2180174	-6.49
28884	2025-06-17-00-04-14.186263	22655676	432	103.71	2180179	-6.49
28885	2025-06-17-00-04-14.231770	22656549	30	11.83	2180369	-4.24
28886	2025-06-17-00-04-15.106570	22657346	44	14.51	2180371	-4.24
28887	2025-06-17-00-04-15.905969	22657487	60	17.43	2180373	-4.24
28888	2025-06-17-00-04-16.048093	22657646	49	15.48	2180375	-4.24
28889	2025-06-17-00-04-16.207062	22657715	176	30.09	2180377	-4.24
28890	2025-06-17-00-04-16.275491	22658246	99	21.91	2180567	-4.88
28891	2025-06-17-00-04-16.808317	22658323	51	15.86	2180569	-4.88
28892	2025-06-17-00-04-16.884351	22658559	39	13.53	2180571	-4.88
28893	2025-06-17-00-04-17.122389	22658731	184	31.35	2180573	-4.88
28894	2025-06-17-00-04-17.295921	22658843	39	13.53	2180575	-4.88
28895	2025-06-17-00-04-17.406947	22659311	40	13.73	2180577	-4.88
28896	2025-06-17-00-04-17.875374	22659810	224	38.29	2180579	-4.88
28897	2025-06-17-00-04-18.377472	22664282	412	93.12	2181145	-4.88
28898	2025-06-17-00-04-22.862279	22665008	67	18.51	2181147	-4.88
28899	2025-06-17-00-04-23.588993	22666396	688	314.61	2181337	-4.88
28900	2025-06-17-00-04-24.983612	22666474	352	67.30	2181339	-4.88
28901	2025-06-17-00-04-25.060860	22667680	460	119.43	2181341	-4.88
28902	2025-06-17-00-04-26.290195	22667695	785	567.10	2181343	-4.88
28903	2025-06-17-00-04-26.313195	22667885	689	316.15	2181345	-4.88
28904	2025-06-17-00-04-26.477254	22669105	48	15.29	2181535	-6.49
28905	2025-06-17-00-04-27.698243	22669479	124	23.92	2181537	-6.49
28906	2025-06-17-00-04-28.074802	22669900	30	11.83	2181539	-6.49
28907	2025-06-17-00-04-28.495962	22670305	551	171.42	2181729	-6.49
28908	2025-06-17-00-04-28.922819	22670310	56	16.76	2181731	-6.49
28909	2025-06-17-00-04-28.943357	22671791	195	33.17	2181742	-6.49
28910	2025-06-17-00-04-30.393389	22672219	31	12.01	2181932	-4.88
28911	2025-06-17-00-04-30.821115	22672608	463	121.16	2181934	-4.88
28912	2025-06-17-00-04-31.231749	22672634	172	29.49	2181936	-4.88
28913	2025-06-17-00-04-31.252860	22672876	147	26.19	2181938	-4.88
28914	2025-06-17-00-04-31.480510	22673349	46	14.91	2181940	-4.88
28915	2025-06-17-00-04-31.954102	22673752	39	13.53	2181942	-4.88
28916	2025-06-17-00-04-32.380788	22673769	179	30.56	2181944	-4.88
28917	2025-06-17-00-04-32.399788	22674306	120	23.58	2182134	-4.88
28918	2025-06-17-00-04-32.915950	22674509	79	20.03	2182136	-4.88
28919	2025-06-17-00-04-33.117049	22674910	120	23.58	2182138	-4.88
28920	2025-06-17-00-04-33.520406	22676355	135	24.92	2182328	-6.49
28921	2025-06-17-00-04-34.970416	22678262	63	17.91	2182518	-6.49
28922	2025-06-17-00-04-36.881526	22678752	48	15.29	2182520	-6.49
28923	2025-06-17-00-04-37.371626	22680620	65	18.22	2182710	-4.88
