84166	2025-06-16-17-45-30.069832	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.071832	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.072831	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.074833	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.075832	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.076834	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.078835	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.079835	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.080835	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.081838	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.083835	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.084834	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.085835	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.087835	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.088835	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.089835	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.091835	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.092835	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.093862	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.095861	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.096863	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.097862	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.099861	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.100862	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.102862	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.103862	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.104863	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.106862	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.107862	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.108861	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.109861	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.111862	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.112862	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.113861	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.114862	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.116862	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.117861	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.118861	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.120862	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.121862	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.122862	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.124862	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.125861	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.127861	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.127861	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.130365	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.131366	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.132366	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.134365	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.135366	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.137366	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.138366	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.140375	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.141367	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.143366	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.144366	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.145366	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.147366	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.148366	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.149366	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.151367	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.153366	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.155366	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.156366	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.158365	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.159366	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.161368	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.162366	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.164366	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.165366	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.167367	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.169366	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.170368	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.172366	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.173366	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.174367	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.175365	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.177871	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.178877	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.180876	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.181876	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.184161	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.185202	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.186761	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.187790	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.189350	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.190915	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.191946	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.193669	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.194691	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.196231	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.197335	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.198878	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.199910	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.201513	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.203062	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.204257	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.205810	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.207354	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.208900	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.210441	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.211462	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.212586	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.214168	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.215199	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.217202	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.218204	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.219204	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.221202	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.222704	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.223792	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.225357	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.226390	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.227994	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.229537	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.230567	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.232118	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.233670	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.234741	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.236283	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.237388	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.238930	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.240499	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.242046	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.243195	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.244738	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.246284	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.247312	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.248931	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.250485	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.251524	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.253096	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.254128	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.255669	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.257231	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.258909	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.260462	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.262019	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.263047	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.264595	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.266143	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.267687	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.269223	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.270257	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.272326	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.273342	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.275212	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.276717	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.277717	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.279719	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.280720	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.281720	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.283719	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.284719	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.286724	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.287719	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.290276	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.291280	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.293280	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.294309	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.296309	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.297309	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.298309	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.300311	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.301309	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.303309	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.304309	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.305311	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.307310	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.308309	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.310312	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.311311	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.312309	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.313308	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.315311	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.316309	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.317309	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.318309	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.320373	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.322310	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.323310	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.324310	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.326309	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.327309	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.328309	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.329309	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.330811	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.331814	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.333814	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.334815	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.335815	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.337815	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.338816	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.340815	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.341814	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.342814	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.343815	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.345815	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.346816	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.347815	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.349814	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.350815	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.351815	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.353815	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.354814	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.355815	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.357815	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.358814	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.360815	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.361814	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.362814	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.364815	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.365815	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.366818	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.368814	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.369814	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.371815	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.372816	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.374815	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.375815	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.376814	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.378317	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.380319	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.381320	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.383321	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.384321	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.386320	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.387319	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.389320	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.390320	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.391319	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.393322	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.394336	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.395336	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.397335	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.398335	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.400336	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.401335	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.403335	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.404336	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.406336	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.407336	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.408335	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.410335	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.411337	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.413336	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.414335	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.416337	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.417335	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.419336	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.420336	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.422335	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.423336	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.424336	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.426841	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.427843	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.428841	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.430840	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.431842	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.432841	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.434844	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.435841	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.437841	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.438841	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.439841	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.441841	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.442841	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.443840	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.445840	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.446841	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.447841	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.449841	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.450841	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.451841	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.453841	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.454840	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.455841	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.457841	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.458840	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.459841	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.461840	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.462903	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.463841	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.465840	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.466841	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.467841	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.469845	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.470840	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.471840	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.473342	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.474345	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.476345	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.477347	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.478345	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.480347	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.481348	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.482348	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.484347	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.485347	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.486347	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.487347	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.489347	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.490347	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.491347	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.493347	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.494410	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.496410	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.498410	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.499412	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.501410	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.502409	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.503414	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.505410	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.507410	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.508411	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.510410	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.511410	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.513411	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.514412	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.516409	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.517409	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.519410	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.519410	64437386	78	19.92	6232903	4.46
