3754	2025-06-18-09-53-38.812641	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.813644	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.815644	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.816644	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.817644	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.818645	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.820644	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.821644	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.822644	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.823645	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.825649	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.826649	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.827649	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.828649	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.829649	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.831649	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.832649	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.834649	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.835649	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.836649	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.838648	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.839703	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.841702	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.842702	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.843702	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.845702	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.846702	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.848702	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.849860	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.851702	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.852703	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.853703	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.854702	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.856703	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.857704	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.858703	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.861208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.862208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.863208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.865209	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.866209	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.868208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.869208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.870208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.871208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.873208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.874210	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.876208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.877209	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.878208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.879208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.880209	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.882209	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.883208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.884208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.885209	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.886209	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.888208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.889208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.890208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.892208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.893208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.894208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.896208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.897262	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.898210	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.900208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.901208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.902208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.903208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.904208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.906208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.907711	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.908715	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.909715	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.910715	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.911715	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.913715	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.914715	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.915715	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.917715	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.918714	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.919714	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.920715	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.921715	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.923715	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.924719	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.925719	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.927719	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.928719	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.930719	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.931719	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.933719	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.934719	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.935719	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.936719	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.938719	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.940225	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.941226	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.943225	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.944332	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.945225	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.947225	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.948225	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.950225	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.951225	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.952225	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.953225	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.954727	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.956729	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.957731	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.959730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.960730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.961730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.963730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.964730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.965730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.966730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.968730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.969730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.970730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.972730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.974730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.975730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.976730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.978730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.979730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.980730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.982730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.983730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.984730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.986730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.987730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.988730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.989730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.991731	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.992730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.993730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.994730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.996730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.997730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.998730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.999730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.001730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.002730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.003730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.004730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.006729	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.008185	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.009732	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.010730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.011730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.013730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.014730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.015730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.016730	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.018233	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.019236	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.020236	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.021235	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.023236	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.024239	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.026239	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.027238	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.028238	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.029238	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.031238	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.032238	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.033238	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.034239	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.035239	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.036238	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.037238	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.038740	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.039744	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.041745	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.042744	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.043743	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.045743	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.046744	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.047743	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.048744	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.049743	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.051743	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.052743	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.053743	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.054953	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.056744	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.057745	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.058744	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.060743	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.061744	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.062743	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.063743	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.065247	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.066250	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.067250	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.068250	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.069250	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.071251	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.072250	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.073250	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.075250	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.076250	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.078250	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.079250	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.080250	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.081250	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.083250	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.084250	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.085250	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.087251	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.088250	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.090251	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.091251	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.093250	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.094250	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.095250	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.097250	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.098250	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.099250	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.100249	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.102312	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.103250	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.105250	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.106250	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.107251	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.109250	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.110251	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.111250	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.112752	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.113755	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.114755	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.115755	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.116755	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.118755	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.119755	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.120755	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.121755	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.123757	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.124762	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.125760	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.127761	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.128760	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.129761	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.130760	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.132760	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.133760	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.134761	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.135760	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.137761	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.138761	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.140268	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.141269	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.143268	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.144267	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.145267	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.147268	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.148267	48245077	24	10.88	4541462	-20.35
